model_type,sand_option,normalize,params,cv_r2_mean,cv_r2_std,train_r2,test_r2,test_rmse,rmse_pct
RandomForest,smooth_3x3,False,"{'n_estimators': 100, 'max_depth': 8}",0.41565816673138734,0.24399862103125564,0.9722608548212025,0.7337670391230853,13838611.465555115,23.64150556422074
RandomForest,smooth_3x3,True,"{'n_estimators': 150, 'max_depth': 10}",0.4078990404025295,0.26375229191737826,0.9734205744039665,0.7395281155812126,13688064.126179714,23.384314604681116
RandomForest,exclude,True,"{'n_estimators': 100, 'max_depth': 8}",0.4038314953086982,0.2560835599062094,0.9722354979461468,0.7319545051980016,13885638.711408706,23.721845625597922
RandomForest,smooth_3x3,True,"{'n_estimators': 100, 'max_depth': 8}",0.4038314953086982,0.2560835599062094,0.9722354979461468,0.7319545051980016,13885638.711408706,23.721845625597922
RandomForest,include,True,"{'n_estimators': 100, 'max_depth': 8}",0.40383149530869816,0.25608355990620946,0.9722354979461468,0.7319545051980016,13885638.711408706,23.721845625597922
RandomForest,smooth_3x3,True,"{'n_estimators': 200, 'max_depth': 12}",0.40060282764749805,0.2662011733798812,0.9715273558805309,0.7391570453573824,13697810.716179917,23.400965412624924
XGBoost,include,True,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.1}",0.3643670052832849,0.24056004627800973,0.9999656488767523,0.7248422478507922,14068651.820203044,24.03450021819603
XGBoost,smooth_3x3,True,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.1}",0.3643670052832849,0.24056004627800973,0.9999656488767523,0.7248422478507922,14068651.820203044,24.03450021819603
XGBoost,smooth_3x3,False,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.1}",0.3643670052832849,0.24056004627800973,0.9999656488767523,0.7248422478507922,14068651.820203044,24.03450021819603
Ridge,smooth_3x3,True,{'alpha': 10.0},0.2191715240251156,0.2741163773643986,0.8605990568464394,0.7032758025766821,14609591.98059566,24.95862760219434
Ridge,include,True,{'alpha': 10.0},0.2191715240251156,0.2741163773643986,0.8605990568464394,0.7032758025766821,14609591.98059566,24.95862760219434
Ridge,exclude,True,{'alpha': 10.0},0.2191715240251156,0.2741163773643986,0.8605990568464394,0.7032758025766821,14609591.98059566,24.95862760219434
ElasticNet,smooth_3x3,True,"{'alpha': 1.0, 'l1_ratio': 0.5}",0.21833393931203834,0.3446003525325901,0.8325259211205458,0.6485206095733369,15900527.68719267,27.164026877008084
XGBoost,smooth_3x3,True,"{'n_estimators': 150, 'max_depth': 6, 'learning_rate': 0.05}",0.16622058601017267,0.2631772128126477,0.9998059016721089,0.7389549265413684,13703116.685002226,23.410029984728016
XGBoost,smooth_3x3,True,"{'n_estimators': 200, 'max_depth': 8, 'learning_rate': 0.05}",0.1273769439521838,0.2950637799482154,0.9999852495190548,0.7544912714883778,13289084.828605147,22.70270927837393
ElasticNet,smooth_3x3,False,"{'alpha': 1.0, 'l1_ratio': 0.5}",-0.3469201017792038,1.1379031790085972,0.8922815999378232,0.8098675245898046,11694718.065647025,19.978936680833847
Ridge,smooth_3x3,False,{'alpha': 10.0},-6.861791208800677,12.345896663241842,0.9207170997983788,0.7454275335162432,13532166.11311057,23.117982700458
